PaperName,P_GPa,T_K,rho_kg_m3,V_m3_mol,KS_GPa,KT_GPa,G_GPa,Vp_m_s,Vs_m_s,Vb_m_s,alpha_1_K,Cv_J_mol_K,Cp_J_mol_K,gamma,F_J_mol,gibbs_J_mol,entropy_J_mol_K
en,100.0,300.0,4409.719729,4.5530648730e-05,635.787803,635.782291,171.234566,13998.3436,6231.4659,12007.4449,4.01370284e-07,161.391284,161.392683,0.071991,-2334833.0944,2218231.7786,101.978284
en,100.0,1000.0,4408.021863,4.5548186061e-05,627.198902,627.171035,158.357526,13790.7794,5993.7343,11928.3610,6.09716619e-07,239.007405,239.018025,0.072874,-2509510.6670,2045307.9391,356.413705
en,100.0,1500.0,4406.645084,4.5562416798e-05,620.385755,620.342124,148.165551,13624.0629,5798.5524,11865.2494,6.37169177e-07,244.721465,244.738677,0.073590,-2715255.8929,1840985.7869,454.635340
en,100.0,2000.0,4405.219890,4.5577157331e-05,613.471380,613.411550,137.843358,13452.9299,5593.8282,11800.8518,6.56087360e-07,246.767484,246.791553,0.074332,-2962552.2994,1595163.4338,525.364994
en,100.0,2500.0,4403.756428,4.5592303593e-05,606.513436,606.436839,127.478327,13278.6756,5380.3005,11735.6883,6.72798513e-07,247.722759,247.754047,0.075092,-3241049.4643,1318180.8950,580.550091
en,135.0,300.0,4631.164666,4.3353543763e-05,798.154703,798.152386,197.275856,15137.4003,6526.6730,13127.9957,-2.12399632e-07,161.302559,161.303027,-0.045564,-2080776.6131,3771951.7949,101.866540
en,135.0,1000.0,4632.107222,4.3344722040e-05,789.848654,789.836948,182.733605,14937.0407,6280.8715,13058.1797,-3.21660287e-07,238.993012,238.996555,-0.046077,-2252402.2301,3599135.2453,356.243742
en,135.0,1500.0,4632.869566,4.3337589617e-05,783.264060,783.245751,171.192104,14776.1824,6078.7856,13002.5659,-3.35179798e-07,244.714706,244.720426,-0.046492,-2455674.3894,3394900.2089,454.457576
en,135.0,2000.0,4633.656785,4.3330226932e-05,776.586208,776.561132,159.474882,14611.1493,5866.5694,12945.9196,-3.44097261e-07,246.763552,246.771521,-0.046921,-2700412.4966,3149168.1392,525.181797
en,135.0,2500.0,4634.463082,4.3322688400e-05,769.871156,769.839092,147.679588,14443.2026,5644.9555,12888.7058,-3.51770148e-07,247.720172,247.730489,-0.047360,-2976284.5166,2872278.4175,580.362068
fs,0.0001,300.0,4001.420398,6.5940934413e-05,101.000663,100.539303,52.000155,6524.4490,3604.9166,5024.0624,2.12775815e-05,196.224067,197.124511,0.718888,-2233746.0000,-2233739.4059,186.200266
fs,0.0001,1000.0,3922.789344,6.7262699286e-05,84.697686,82.551702,46.540071,6116.3624,3444.4194,4646.6320,3.37990665e-05,244.011041,250.354261,0.769123,-2477030.1769,-2477023.4506,463.984698
fs,0.0001,1500.0,3848.072100,6.8568725614e-05,70.777047,67.140110,42.257346,5747.5882,3313.8245,4288.6897,4.40242441e-05,247.075361,260.459277,0.820296,-2736447.0199,-2736440.1630,567.382934
fs,0.0001,2000.0,3747.511997,7.0408687201e-05,54.153117,48.499665,37.622104,5275.9878,3168.4731,3801.3706,6.50815290e-05,248.162130,277.089602,0.895545,-3040084.7518,-3040077.7109,644.257641
fs,0.0001,2500.0,3567.726101,7.3956742351e-05,29.497135,20.154455,31.748449,4486.9615,2983.0841,2875.3728,1.75888569e-04,248.693057,363.975738,1.054199,-3379003.4866,-3378996.0909,711.577236
fs,5.0,300.0,4176.523676,6.3176320904e-05,134.404391,134.053655,59.275105,7148.7195,3767.2869,5672.8233,1.41203294e-05,193.616806,194.123382,0.617639,-2227214.1144,-1911332.5099,180.627140
fs,5.0,1000.0,4123.735427,6.3985045754e-05,120.596676,119.003705,54.076864,6835.8813,3621.2654,5407.8205,2.06948050e-05,243.620854,246.881936,0.646824,-2469400.9759,-2149475.7471,455.375170
fs,5.0,1500.0,4078.002473,6.4702609113e-05,109.471655,106.879583,50.128484,6575.2804,3506.0535,5181.1611,2.40243179e-05,246.863934,252.850944,0.672992,-2727616.9864,-2404103.9408,556.706130
fs,5.0,2000.0,4025.127330,6.5552559805e-05,97.490216,93.735941,46.126822,6284.9048,3385.2204,4921.4231,2.84302784e-05,248.009337,257.942510,0.704383,-3029394.0665,-2701631.2675,630.129429
fs,5.0,2500.0,3962.274628,6.6592405828e-05,84.362900,79.205383,42.054498,5953.4165,3257.8714,4614.2749,3.50334244e-05,248.541344,264.725296,0.743470,-3364695.1448,-3031733.1157,688.363524
fs,10.0,300.0,4318.789069,6.1095227344e-05,165.562308,165.283998,65.920015,7660.7273,3906.8582,6191.5551,1.03247437e-05,191.787304,192.110241,0.543623,-2211816.2942,-1600864.0208,176.881267
fs,10.0,1000.0,4279.342687,6.1658394600e-05,153.138495,151.885065,60.766135,7397.2080,3768.2723,5982.0998,1.46441003e-05,243.359162,245.367481,0.563537,-2452223.0127,-1835639.0667,449.920924
fs,10.0,1500.0,4246.369946,6.2137167355e-05,143.331297,141.324033,56.875558,7184.1776,3659.7711,5809.8056,1.63108696e-05,246.731398,250.235792,0.580524,-2708717.1402,-2087345.4666,550.453607
fs,10.0,2000.0,4209.936336,6.2674914526e-05,133.060584,130.215478,52.976667,6955.9049,3547.3542,5621.9496,1.82173009e-05,247.923926,253.340871,0.599683,-3008257.9333,-2381508.7880,622.879673
fs,10.0,2500.0,4169.386040,6.3284473411e-05,122.276575,118.484762,49.084280,6709.9898,3431.1141,5415.4628,2.05961388e-05,248.477342,256.429249,0.621525,-3340506.9656,-2707662.2315,679.735597
fs,25.0,300.0,4644.767861,5.6807446116e-05,251.754153,251.601108,83.886786,8847.7296,4249.7636,7362.1780,5.17085487e-06,188.476585,188.591232,0.392123,-2139409.9594,-719223.8065,170.418250
fs,25.0,1000.0,4623.723120,5.7066003557e-05,241.391524,240.705867,78.517506,8651.5377,4120.8550,7225.4533,7.09724815e-06,242.897920,243.589821,0.401357,-2374925.5421,-948275.4532,440.859965
fs,25.0,1500.0,4606.779384,5.7275892331e-05,233.364097,232.285045,74.456410,8497.4395,4020.2433,7117.3498,7.57500609e-06,246.507016,247.652134,0.408834,-2627134.2117,-1195236.9034,540.538210
fs,25.0,2000.0,4588.844238,5.7499750775e-05,225.157138,223.659929,70.396525,8337.9010,3916.7329,7004.7268,8.03052810e-06,247.786736,249.445454,0.416793,-2921713.3075,-1484219.5382,612.053441
fs,25.0,2500.0,4569.910566,5.7737978942e-05,216.800365,214.855548,66.361538,8173.2926,3810.6966,6887.7306,8.51435496e-06,248.381571,250.629858,0.425246,-3248151.8947,-1804702.4211,667.848625
fs,50.0,300.0,5030.128538,5.2455399099e-05,383.169741,383.113278,110.677200,10271.9075,4690.7203,8727.8256,2.13216150e-06,185.968733,185.996141,0.230408,-1980723.7838,642046.1712,165.771069
fs,50.0,1000.0,5020.744670,5.2553439250e-05,374.202092,373.948854,104.686995,10115.9468,4566.2775,8633.1451,2.89105112e-06,242.553422,242.717679,0.234240,-2210596.5016,417075.4609,434.503265
fs,50.0,1500.0,5013.312532,5.2631348698e-05,367.299949,366.904671,100.123938,9994.6855,4468.9611,8559.4931,3.02692072e-06,246.344060,246.609454,0.237278,-2458177.2936,173390.1412,533.804212
fs,50.0,2000.0,5005.587266,5.2712576166e-05,360.305444,359.762162,95.543383,9870.6864,4368.9069,8484.1413,3.14036274e-06,247.690367,248.064408,0.240437,-2747768.3494,-112139.5411,604.975892
fs,50.0,2500.0,4997.595543,5.2796869564e-05,353.255124,352.556775,90.972086,9744.5324,4266.5174,8407.4382,3.25114459e-06,248.316881,248.808751,0.243707,-3068839.5012,-428996.0230,660.417385
fs,100.0,300.0,5563.521623,4.7426327758e-05,625.671860,625.671696,159.355886,12273.9697,5351.9145,10604.7008,7.38878238e-08,184.682360,184.682409,0.011872,-1615865.3903,3126767.3854,163.464332
fs,100.0,1000.0,5563.162314,4.7429390893e-05,617.672462,617.671724,151.980983,12143.0878,5226.7744,10537.0309,9.94685426e-08,242.377528,242.377818,0.012023,-1839122.1176,2903816.9717,431.380333
fs,100.0,1500.0,5562.880217,4.7431796063e-05,611.531497,611.530349,146.321465,12041.6629,5128.6630,10484.7858,1.03078162e-07,246.261976,246.262438,0.012141,-2081450.5253,2661729.0810,530.545986
fs,100.0,2000.0,5562.589691,4.7434273358e-05,605.331124,605.329554,140.609051,11938.3967,5027.6858,10431.7697,1.05764539e-07,247.642553,247.643195,0.012263,-2365571.1313,2377856.2045,601.608560
fs,100.0,2500.0,5562.292090,4.7436811254e-05,599.106441,599.104433,134.876171,11833.8342,4924.2571,10378.2732,1.08226836e-07,248.285308,248.286140,0.012388,-2680971.5812,2062709.5442,656.945548
fs,135.0,300.0,5847.248042,4.5125056797e-05,786.974733,786.959638,191.516885,13351.4053,5723.0531,11601.2460,-5.77043481e-07,184.932220,184.935768,-0.110807,-1347337.1468,4744545.5209,163.908449
fs,135.0,1000.0,5850.190813,4.5102357927e-05,779.163879,779.096310,183.138014,13225.9426,5595.0534,11540.6266,-7.73498332e-07,242.411438,242.432462,-0.112124,-1567610.7144,4521207.6057,431.976248
fs,135.0,1500.0,5852.495281,4.5084598505e-05,773.171663,773.066748,176.692732,13128.7632,5494.6345,11493.9004,-7.99567492e-07,246.277666,246.311089,-0.113155,-1807604.5546,4278816.2436,531.162201
fs,135.0,2000.0,5854.863741,4.5066360493e-05,767.123621,766.980245,170.171697,13029.8373,5391.1978,11446.5414,-8.18340192e-07,247.651610,247.697905,-0.114217,-2089327.1799,3994631.4867,602.239455
fs,135.0,2500.0,5857.284844,4.5047732356e-05,761.053894,760.870703,163.610966,12929.6849,5285.1587,11398.8105,-8.35247425e-07,248.291233,248.351013,-0.115302,-2402277.8304,3679166.0376,657.589693
mgts,0.0001,300.0,3421.543608,5.9139944769e-05,107.644231,107.077503,95.951015,8297.6893,5295.5826,5608.9858,2.24803461e-05,181.396990,182.357068,0.784787,-3002470.0000,-3002464.0860,131.033215
mgts,0.0001,1000.0,3345.308980,6.0487656354e-05,88.211932,85.335804,85.875690,7784.3530,5066.6045,5135.0603,3.97674385e-05,242.201208,250.364273,0.847519,-3203134.6768,-3203128.6281,401.567632
mgts,0.0001,1500.0,3268.039270,6.1917830017e-05,70.744312,65.724607,77.752627,7305.4612,4877.6867,4652.6687,5.55137174e-05,246.311930,265.123958,0.917188,-3431478.9791,-3431472.7873,505.758650
mgts,0.0001,2000.0,3151.157036,6.4214476670e-05,47.959843,39.653428,68.537825,6649.7988,4663.6949,3901.2506,1.00957276e-04,247.791289,299.697452,1.037445,-3704899.1224,-3704892.7009,585.637972
mgts,5.0,300.0,3563.087104,5.6790612774e-05,141.109956,140.673959,102.997937,8840.0152,5376.5173,6293.1141,1.51778121e-05,178.139537,178.691653,0.680674,-2996902.6748,-2712949.6109,125.699587
mgts,5.0,1000.0,3511.266218,5.7628754831e-05,124.708775,122.552094,93.397736,8425.1220,5157.4651,5959.5933,2.45381679e-05,241.645771,245.898270,0.717171,-3196473.8269,-2908330.0527,392.419786
mgts,5.0,1500.0,3464.364364,5.8408954348e-05,111.013956,107.443698,85.963883,8070.2876,4981.3405,5660.7895,2.94678331e-05,245.996749,254.171001,0.751760,-3423502.5238,-3131457.7520,493.808588
mgts,5.0,2000.0,3408.071398,5.9373726770e-05,95.873865,90.597304,78.390830,7668.1229,4795.9902,5303.9055,3.66075916e-05,247.540442,261.957674,0.795490,-3694561.1336,-3397692.4998,567.949139
mgts,5.0,2500.0,3336.900498,6.0640076067e-05,78.538424,71.060193,70.589752,7193.1951,4599.3790,4851.4266,4.92467449e-05,248.261111,274.387608,0.854781,-4000218.0685,-3697017.6882,627.588800
mgts,10.0,300.0,3679.147285,5.4999130056e-05,172.417377,172.066984,109.085778,9294.9664,5445.1579,6845.6853,1.12297557e-05,175.815795,176.173821,0.604458,-2983640.6461,-2433649.3455,122.056511
mgts,10.0,1000.0,3640.036252,5.5590078222e-05,157.710151,155.990983,99.562437,8932.8566,5229.9183,6582.2894,1.75110065e-05,241.268166,243.927171,0.629373,-3181418.8502,-2625518.0679,386.569278
mgts,10.0,1500.0,3606.121769,5.6112886077e-05,145.737672,142.947974,92.241254,8632.4617,5057.5759,6357.1977,1.99670859e-05,245.800050,250.596956,0.651588,-3406592.6394,-2845463.7786,486.896279
mgts,10.0,2000.0,3567.783134,5.6715863164e-05,133.004600,129.000601,84.898591,8307.0572,4878.1036,6105.6810,2.29084648e-05,247.409274,255.088514,0.677449,-3675067.0852,-3107908.4536,559.614260
mgts,10.0,2500.0,3523.866276,5.7422695458e-05,119.377009,113.959237,77.568405,7951.5060,4691.7269,5820.3706,2.68542285e-05,248.157428,259.955159,0.708139,-3976787.0327,-3402560.0781,617.038076
mgts,25.0,300.0,3947.224673,5.1263841495e-05,259.181890,258.979209,124.305709,10375.5018,5611.7668,8103.1971,5.80525950e-06,171.511319,171.645547,0.449371,-2920500.6569,-1638904.6196,115.633352
mgts,25.0,1000.0,3925.709180,5.1544801397e-05,247.012763,246.020743,114.371301,10087.9655,5397.5847,7932.3275,8.74644818e-06,240.586634,241.556742,0.461017,-3113296.6081,-1824676.5732,376.669835
mgts,25.0,1500.0,3907.855862,5.1780287494e-05,237.329747,235.753863,106.708794,9855.9499,5225.5359,7793.0385,9.46602260e-06,245.462058,247.102835,0.470767,-3333893.2631,-2039386.0757,475.852688
mgts,25.0,2000.0,3888.738530,5.2034843283e-05,227.353640,225.152669,99.047717,9613.8003,5046.8206,7646.2164,1.01552643e-05,247.198921,249.615405,0.481300,-3596874.9762,-2296003.8941,547.316398
mgts,25.0,2500.0,3868.333669,5.2309319023e-05,217.128086,214.251307,91.449904,9362.1834,4862.1647,7491.9701,1.09019106e-05,248.007495,251.337522,0.492652,-3891871.4027,-2584138.4271,603.208575
mgts,50.0,300.0,4266.326116,4.7429543477e-05,391.566195,391.478942,144.760032,11705.6300,5825.0185,9580.2220,2.59325570e-06,168.072109,168.109569,0.286488,-2780619.6475,-409142.4736,110.779547
mgts,50.0,1000.0,4255.924383,4.7545464105e-05,381.131285,380.702006,133.662664,11464.2107,5604.1288,9463.2508,3.86704391e-06,240.047635,240.318313,0.291592,-2967611.1951,-590337.9899,369.371848
mgts,50.0,1500.0,4247.452432,4.7640298099e-05,372.887801,372.212480,125.021729,11271.0673,5425.3591,9369.6815,4.08973170e-06,245.203525,245.648409,0.295756,-3183275.7278,-801260.8229,468.024996
mgts,50.0,2000.0,4238.580403,4.7740016878e-05,364.489900,363.557673,116.337238,11072.0224,5239.0092,9273.2621,4.27187879e-06,247.044551,247.678018,0.300123,-3440845.6636,-1053844.8197,539.008697
mgts,50.0,2500.0,4229.349289,4.7844215782e-05,355.996406,354.793960,107.679365,10868.2825,5045.7934,9174.5766,4.44951443e-06,247.902939,248.743116,0.304675,-3729912.7936,-1337702.0045,594.401091
mgts,100.0,300.0,4709.980483,4.2961940230e-05,635.788294,635.782291,178.052319,13615.8628,6148.4304,11618.4103,4.37173014e-07,165.870157,165.871723,0.071991,-2456359.2361,1839834.7869,107.791273
mgts,100.0,1000.0,4708.040502,4.2979643001e-05,626.608021,626.578352,164.388121,13403.3000,5909.0154,11536.6012,6.49194722e-07,239.702404,239.713754,0.072936,-2636507.9859,1661456.3143,364.916789
mgts,100.0,1500.0,4706.475315,4.2993936327e-05,619.373028,619.326595,153.645745,13233.5809,5713.6335,11471.7124,6.78214262e-07,245.040591,245.058963,0.073698,-2846569.7194,1452823.9134,463.335032
mgts,100.0,2000.0,4704.854571,4.3008747019e-05,612.037351,611.973636,142.778431,13059.4439,5508.8152,11405.5403,6.98874458e-07,246.949066,246.974777,0.074487,-3098243.1138,1202631.5880,534.135295
mgts,100.0,2500.0,4703.188776,4.3023980031e-05,604.658043,604.576391,131.872205,12882.1043,5295.1764,11338.5811,7.17451435e-07,247.839592,247.873065,0.075298,-3381143.3057,921254.6974,589.353589
mgts,135.0,300.0,4946.503752,4.0907661276e-05,798.154910,798.152386,198.410685,14657.3911,6333.3481,12702.6527,-2.31353245e-07,165.784201,165.784725,-0.045564,-2216635.8922,3305898.3801,107.676425
mgts,135.0,1000.0,4947.580616,4.0898757532e-05,789.277123,789.264661,182.901705,14450.5515,6080.1240,12630.4353,-3.42403242e-07,239.688918,239.692702,-0.046113,-2393704.0545,3127628.2123,364.746019
mgts,135.0,1500.0,4948.447038,4.0891596582e-05,782.285378,782.265897,170.672135,14285.4390,5872.8221,12573.2671,-3.56616101e-07,245.034265,245.040367,-0.046555,-2601282.2229,2919083.3157,463.156470
mgts,135.0,2000.0,4949.341871,4.0884203450e-05,775.201528,775.174830,158.267179,14116.0813,5654.8580,12515.0787,-3.66305870e-07,246.945384,246.953889,-0.047011,-2850385.7539,2668981.7119,533.951129
mgts,135.0,2500.0,4950.259079,4.0876628230e-05,768.081073,768.046905,145.783207,13943.6696,5426.7496,12456.3146,-3.74801931e-07,247.837167,247.848193,-0.047479,-3130646.6296,2387698.1815,589.164355
hpcen,0.0001,300.0,3304.436686,6.0759947632e-05,117.123985,116.026024,87.927354,8421.5775,5158.3794,5953.5253,2.80454469e-05,175.787084,177.450568,1.124730,-2905788.0000,-2905781.9240,122.012298
hpcen,0.0001,1000.0,3217.014236,6.2411100877e-05,104.399436,99.449840,76.807948,8017.8755,4886.2602,5696.6900,4.40177657e-05,241.633018,253.659038,1.130675,-3099435.4455,-3099429.2044,392.217566
hpcen,0.0001,1500.0,3142.091038,6.3899294321e-05,94.304398,86.855376,67.865885,7668.8896,4647.4677,5478.4360,5.03522042e-05,246.103894,267.210627,1.135515,-3323477.2320,-3323470.8421,497.742921
hpcen,0.0001,2000.0,3058.312503,6.5649733255e-05,83.872833,74.058009,58.486577,7274.8165,4373.0775,5236.8451,5.80991366e-05,247.664549,280.487252,1.140541,-3592793.0251,-3592786.4601,576.386288
hpcen,0.0001,2500.0,2963.316483,6.7754288541e-05,73.100949,61.073919,48.612723,6822.1509,4050.2885,4966.7522,6.87609266e-05,248.378155,297.290223,1.145568,-3897503.1771,-3897496.4017,640.684870
hpcen,5.0,300.0,3433.311589,5.8479224735e-05,147.280106,146.189742,96.580204,8966.8558,5303.8038,6549.6099,2.22858294e-05,170.782329,172.056117,1.115589,-2900341.6539,-2607945.5302,114.584754
hpcen,5.0,1000.0,3360.737655,5.9742062794e-05,135.415212,130.351143,86.141756,8629.5442,5062.7858,6347.7004,3.46628947e-05,240.846244,250.202988,1.120779,-3093111.5032,-2794401.1893,380.346864
hpcen,5.0,1500.0,3299.899423,6.0843490749e-05,126.046581,118.379088,77.796210,8344.5112,4855.4431,6180.3801,3.83811030e-05,245.717923,261.633239,1.125045,-3316292.9732,-3012075.5195,484.120740
hpcen,5.0,2000.0,3234.046783,6.2082404328e-05,116.485219,106.315480,69.166657,8033.3336,4624.6114,6001.5339,4.23430719e-05,247.426623,271.094525,1.129538,-3584492.6768,-3274080.6552,560.685121
hpcen,5.0,2500.0,3162.684862,6.3483214036e-05,106.787617,94.213170,60.274426,7692.5626,4365.5461,5810.7540,4.70698484e-05,248.209755,281.337825,1.134213,-3887707.8289,-3570291.7587,622.251015
hpcen,10.0,300.0,3542.171991,5.6682002029e-05,175.895644,174.813954,104.406396,9431.7494,5429.1111,7046.8126,1.86204644e-05,166.569914,167.600594,1.107682,-2887019.6297,-2320199.6094,108.731213
hpcen,10.0,1000.0,3479.042831,5.7710528372e-05,164.576027,159.427285,94.418629,9137.3216,5209.5350,6877.8611,2.90351551e-05,240.174884,247.931387,1.112280,-3078074.5049,-2500969.2211,371.055852
hpcen,10.0,1500.0,3426.624703,5.8593344012e-05,155.630211,147.805090,86.436321,8891.0716,5022.4413,6739.2828,3.16241289e-05,245.394247,258.385949,1.116071,-3299660.0223,-2713726.5822,473.751074
hpcen,10.0,2000.0,3370.761801,5.9564398741e-05,146.540356,136.125903,78.231824,8626.6574,4817.5663,6593.4784,3.41524080e-05,247.231899,266.146631,1.120068,-3565909.9019,-2970265.9144,549.165645
hpcen,10.0,2500.0,3311.415613,6.0631893871e-05,137.375851,124.447419,69.848467,8343.2517,4592.7372,6440.9266,3.69623160e-05,248.076388,273.848226,1.124245,-3866707.3905,-3260388.4518,609.372784
hpcen,25.0,300.0,3800.576049,5.2828149584e-05,256.269035,255.214091,125.006942,10549.1438,5735.1179,8211.5162,1.26542558e-05,156.689332,157.337018,1.088848,-2821731.3508,-1501027.6112,96.226826
hpcen,25.0,1000.0,3753.125275,5.3496056037e-05,245.854645,240.534603,115.811718,10327.1417,5554.9445,8093.6175,2.02489408e-05,238.542862,243.818852,1.092283,-3006876.4056,-1669475.0046,351.044297
hpcen,25.0,1500.0,3713.985800,5.4059818966e-05,237.546092,229.405893,108.413438,10143.0108,5402.8317,7997.4922,2.16010032e-05,244.617672,253.297643,1.095129,-3223256.5213,-1871761.0472,451.933109
hpcen,25.0,2000.0,3673.054772,5.4662239602e-05,229.126139,218.238454,100.853260,9949.3918,5239.9998,7898.1180,2.27157351e-05,246.773217,259.084470,1.098114,-3483521.6473,-2116965.6572,525.632595
hpcen,25.0,2500.0,3630.572341,5.5301859081e-05,220.674219,207.091239,93.193990,9747.1970,5066.4809,7796.2948,2.38242733e-05,247.769291,264.020318,1.101219,-3777412.0667,-2394865.5897,583.981983
hpcen,50.0,300.0,4115.603631,4.8784435535e-05,380.388246,379.373665,154.310430,11933.8957,6123.2342,9613.8374,8.35721096e-06,145.001680,145.389467,1.066686,-2674087.5560,-234865.7793,83.274897
hpcen,50.0,1000.0,4080.075155,4.9209240609e-05,370.668147,365.175547,145.775574,11768.0313,5977.3447,9531.4407,1.40685958e-05,236.468645,240.025367,1.069118,-2850577.1054,-390115.0750,329.601632
hpcen,50.0,1500.0,4050.596972,4.9567360410e-05,362.781170,354.321736,138.808749,11629.8759,5853.9486,9463.7411,1.48594314e-05,243.638376,249.455244,1.071149,-3059648.1901,-581280.1696,428.989142
hpcen,50.0,2000.0,4020.046778,4.9944045695e-05,354.776089,343.419306,131.696740,11486.1540,5723.6354,9394.2393,1.54060824e-05,246.202372,254.344217,1.073269,-3311907.2978,-814705.0131,501.472701
